year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.047214353163362,0.006328049819153,0.134028095169664,45142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.053087376351068,0.006420441590514,0.120941022740623,49652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.050271294729399,0.004514262854654,0.089798022488858,94794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.047214353163362,0.006328049819153,0.134028095169664,45142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.053087376351068,0.006420441590514,0.120941022740623,49652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.050271294729399,0.004514262854654,0.089798022488858,94794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.0475009722198,0.006264860095738,0.131889092011614,61939.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.056052508475921,0.006505698398457,0.116064357784304,67431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.051949976026923,0.004527308626704,0.087147463251135,129370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.0475009722198,0.006264860095738,0.131889092011614,61939.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.056052508475921,0.006505698398457,0.116064357784304,67431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.051949976026923,0.004527308626704,0.087147463251135,129370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.047902406170925,0.006252967703788,0.130535566031403,59227.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.055618131219033,0.006442473239366,0.115834047246119,64564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.05191737792981,0.004498864894577,0.086654316415187,123791.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.047902406170925,0.006252967703788,0.130535566031403,59227.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.055618131219033,0.006442473239366,0.115834047246119,64564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.05191737792981,0.004498864894577,0.086654316415187,123791.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.048453950088281,0.006262625385737,0.129249016320174,59580.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.055569159632505,0.006415881556663,0.11545759552769,64617.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.052155834450993,0.004491504504708,0.086117009764803,124197.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.048453950088281,0.006262625385737,0.129249016320174,59580.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.055569159632505,0.006415881556663,0.11545759552769,64617.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.052155834450993,0.004491504504708,0.086117009764803,124197.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.042782654653666,0.005876303211234,0.13735246816271,57953.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.053279649732462,0.006261919125294,0.117529284759526,62640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.048244326631454,0.004309551639131,0.089327635807879,120593.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.042782654653666,0.005876303211234,0.13735246816271,57953.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.053279649732462,0.006261919125294,0.117529284759526,62640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
