year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_1,Total,Total,00_04,Total,0.025684526385643,0.038000784697312,1.47952055361059,482.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_2,Total,Total,00_04,Total,0.052821569682729,0.081039773136048,1.53421743471105,209.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_3,Total,Total,00_04,Total,0.025221374045802,0.061265604134214,2.42911444963138,151.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_4,Total,Total,00_04,Total,0.025068328092397,0.084749656007851,3.38074624264847,79.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_1,Total,Total,00_04,Total,0.019487593796286,0.048363000072673,2.48173276692017,322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_2,Total,Total,00_04,Total,0.031641651698278,0.039429760840343,1.24613472192696,821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_3,Total,Total,00_04,Total,0.036395845491966,0.042559744180307,1.16935720561021,767.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_4,Total,Total,00_04,Total,0.017808109924916,0.031566142510181,1.77257118488554,680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_5,Total,Total,00_04,Total,0.022145655869599,0.044369750816993,2.00354196228179,402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_1,Total,Total,05_14,Total,0.02062916168687,0.020764992020454,1.00658438455451,1261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_2,Total,Total,05_14,Total,0.011214556517945,0.025569832306826,2.28005737595688,432.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_3,Total,Total,05_14,Total,0.019150987823201,0.0374716396481,1.95664265436501,327.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_4,Total,Total,05_14,Total,0.022980777519179,0.062215872761813,2.70730059981166,151.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_1,Total,Total,05_14,Total,0.032690656004739,0.043278891644775,1.32389180683624,698.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_2,Total,Total,05_14,Total,0.030206098330936,0.027702547142171,0.917117690562471,1592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_3,Total,Total,05_14,Total,0.019923485157089,0.023584815754252,1.18376958490421,1381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_4,Total,Total,05_14,Total,0.03073059482292,0.029682901142917,0.965907146085514,1301.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_5,Total,Total,05_14,Total,0.031411523435688,0.037572000069438,1.19612154903482,793.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_1,Total,Total,15_24,Total,0.041140351666952,0.042140160206567,1.02430238194629,560.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_2,Total,Total,15_24,Total,0.043912651445272,0.065964338906022,1.50217162332438,270.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_3,Total,Total,15_24,Total,0.014592808297615,0.039602142697669,2.7138123032934,233.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_4,Total,Total,15_24,Total,0.023029073962132,0.066235732815869,2.87617873496716,142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_5,Total,Total,15_24,Total,0.060332830801345,0.128204919223141,2.12496111189072,95.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_1,Total,Total,15_24,Total,0.039018627442824,0.055852555854821,1.43143312605409,477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_2,Total,Total,15_24,Total,0.039390770850068,0.036195449812598,0.918881479886945,1195.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_3,Total,Total,15_24,Total,0.041108986615679,0.033341667670093,0.811055450765514,1419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_4,Total,Total,15_24,Total,0.038283847270419,0.030947771758307,0.808376742799816,1508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_5,Total,Total,15_24,Total,0.038143056409286,0.032927448366228,0.863261926703147,1228.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_1,Total,Total,25_64,Total,0.21894669560413,0.055567154702643,0.253793073009477,1452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_2,Total,Total,25_64,Total,0.197423019714663,0.075909690161227,0.384502730588052,734.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_3,Total,Total,25_64,Total,0.158104841494578,0.078286463902157,0.495155386527754,552.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_4,Total,Total,25_64,Total,0.146887645222109,0.096634911978154,0.657883185696338,370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_5,Total,Total,25_64,Total,0.142148697277571,0.088050619441232,0.619426144084157,407.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_1,Total,Total,25_64,Total,0.12827385580855,0.071516821743501,0.557532330284364,873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_2,Total,Total,25_64,Total,0.115170694464506,0.04372216872732,0.37962928790704,2186.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_3,Total,Total,25_64,Total,0.108976758612576,0.038517988679806,0.353451407164181,2589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_4,Total,Total,25_64,Total,0.107644688834708,0.033276621674401,0.309133892574102,3321.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_5,Total,Total,25_64,Total,0.121329627141108,0.031324745666959,0.258178866984633,3887.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_1,Total,Total,65+,Total,0.675512034147566,0.125398471984406,0.185634697304315,345.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_2,Total,Total,65+,Total,0.506795318469255,0.152798222146904,0.301498882445129,272.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_3,Total,Total,65+,Total,0.606199386744241,0.216615465871826,0.357333693514964,136.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_4,Total,Total,65+,Total,0.545113048408817,0.296436661823011,0.543807679321398,79.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_5,Total,Total,65+,Total,0.54263509849991,0.299515995116333,0.551965761050716,60.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_1,Total,Total,65+,Total,0.570549566132001,0.253828305155635,0.444883880775592,169.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_2,Total,Total,65+,Total,0.512338931398854,0.203422206390526,0.397046162069153,253.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_3,Total,Total,65+,Total,0.512013462101258,0.191208468639383,0.373444221280198,269.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
