year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.33679775280899,0.094461069532892,2388.70748829606,47516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.76929446433355,0.061999178075856,2356.81573254212,154771.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.95940959409594,0.775745276862738,2574.97968840283,2688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.06267186067828,0.148293530964405,2411.30879963294,35459.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.05406881485527,0.422449177779408,2529.07956581021,9254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.70708511650024,0.392203540182497,2701.8678052578,9899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.27049180327869,0.577282502117835,2586.13411885891,3126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.41782553729456,0.28864122194017,2598.68136830213,13978.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.9693094629156,0.687490649662336,2735.64117200286,3886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.31940818102698,0.488283079210078,2709.520521613,4963.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.48143564356436,0.43074996338413,2486.89563675564,2813.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.85120350109409,0.826909359571174,2576.6267829138,2217.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.38421999485993,0.236058145895955,2374.88328501647,17059.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.55085281111813,0.446284748153518,2758.95562488081,7204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.75178571428571,0.739577272688027,2604.38823548329,2661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.01558203483043,0.4580803236898,2664.34532198172,4381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.70234688036634,0.427157287993494,2684.75470655962,8215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.78617710583153,0.431985800886709,2378.57490211864,6648.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.26138032305433,0.571738216534189,2475.74257107001,2902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.6791277258567,0.753997057924151,2596.34442491596,1181.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.80864699898271,0.130607275233776,2404.13254690894,37439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.02559300873908,0.426981623686124,2404.57389282332,8051.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.85819250551065,0.319415348440395,2425.54939812641,13224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.7843137254902,1.88194440011009,2511.24882096987,193.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.13915258161611,0.142098355852573,3086.90947711877,9239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.73959282892738,0.152091630252464,3184.80785319941,18032.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.9774011299435,1.18569142580551,2804.42559361049,704.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.09740634005764,0.330101895570003,3138.95129417269,5374.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.86444007858546,0.686280045272758,2833.07901349962,1967.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.49147727272727,0.822573905192871,3125.51827522691,1229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.44099378881988,1.23176878908139,3211.76119880906,554.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.19004524886878,0.573789034661291,3274.8933964819,2115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.98275862068966,1.31113270062342,3070.5932375829,693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.51282051282051,0.931347468578249,3097.5769508247,959.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.80519480519481,1.05062000861572,3286.45737658293,432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.04918032786885,1.54166375405961,2973.63363953672,494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.47318611987382,0.577411137349772,2959.96605672657,2202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.3155737704918,0.994444537584893,3312.85010967068,809.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
