year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,00_04,Total,0.602608009702225,0.050696557405992,0.08412858207949,3873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,05_14,Total,0.60355817359118,0.034534752201897,0.05721859749892,8692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,15_24,Total,0.471815238493384,0.035343675438443,0.074909991358701,8421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,25_64,Total,0.357683577704848,0.021881828921923,0.061176498687282,18742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,65+,Total,0.246948885238821,0.045036018286449,0.182369797874955,3538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,00_04,Total,0.59558551384574,0.051975413064727,0.087267758963978,3719.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,05_14,Total,0.605381791812926,0.035742562521698,0.059041357049508,8200.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,15_24,Total,0.49906462669024,0.035137571616024,0.070406856621062,8519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,25_64,Total,0.372663861669858,0.020736266436415,0.055643352010304,21451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,65+,Total,0.234742236864911,0.036093566545149,0.153758296875735,5261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,00_04,Total,0.59917405003414,0.03629265974703,0.060571147473697,7592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,05_14,Total,0.604437924930074,0.024835827290201,0.041089128040855,16892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,15_24,Total,0.485541271613836,0.024927859507069,0.051340351406614,16940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,25_64,Total,0.365641149246751,0.015053831781887,0.041171054770228,40193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,65+,Total,0.23961723129943,0.028171386692294,0.117568283964899,8799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,00_04,Total,0.602608009702225,0.050696557405992,0.08412858207949,3873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,05_14,Total,0.60355817359118,0.034534752201897,0.05721859749892,8692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,15_24,Total,0.471815238493384,0.035343675438443,0.074909991358701,8421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,25_64,Total,0.357683577704848,0.021881828921923,0.061176498687282,18742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,65+,Total,0.246948885238821,0.045036018286449,0.182369797874955,3538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,00_04,Total,0.59558551384574,0.051975413064727,0.087267758963978,3719.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,05_14,Total,0.605381791812926,0.035742562521698,0.059041357049508,8200.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
