year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99164,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98926,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99909,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.99691,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.96315,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.97971,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99922,,,,Total,,,Education,Educación,Total,Total,public,Total
