year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.602585003328386,,,30366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.566610574050173,,,9516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.613828762549019,,,46238.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.624629357976346,,,8997.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.661893950574267,,,8705.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.618030013288035,,,1306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.651223259212884,,,4546.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.619859891824262,,,5698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.627624778752988,,,934.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.622757802865067,,,4814.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.579619741916247,,,961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.615204655477442,,,2666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.718656623644506,,,7464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.632709383202155,,,14043.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.587372087097719,,,15105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.648234623164399,,,11643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.609054948711673,,,8885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.590671127338283,,,25820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.61246031561906,,,299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.591006020415847,,,666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.59190573700883,,,301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.665200357555367,,,137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.600107351042425,,,10157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.538011823061652,,,2697.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.604647411526457,,,12264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.618513140650919,,,2767.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.69028058384805,,,2503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.579796970298005,,,193.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.619103822172008,,,1324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.595779415145103,,,1450.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.596244790661629,,,377.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.586244880152378,,,1223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.70700915241958,,,350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.600429948467578,,,675.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.649016534790974,,,2076.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.633188151475736,,,3410.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.596618842342082,,,4536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.609558605535881,,,3323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.590791038263717,,,2314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.579550201153552,,,6885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.547398342055603,,,67.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.641236208325791,,,104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.532839179857014,,,100.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.603952164107795,,,40523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.564621718711123,,,12213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.612998946662628,,,58502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.625847764198625,,,11764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.668597409819085,,,11208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.613745966455241,,,1499.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.647465677120067,,,5870.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.616733662669048,,,7148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.628481178536305,,,1311.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.617874783690922,,,6037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.616973023944098,,,1311.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.614173668241961,,,3341.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.709271118908873,,,9540.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.633280236625524,,,17453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
